,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
501,0.3304244750075567,0.019999999999999997,0.0,0.6374912503490799,0.0002346258335391455,1.0,0.0,0.0,0.0,0.4593301435406698,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.16471546945363347,0.16,1.0,0.4967577086915773,0.09286243516917758,1.0,0.0,0.0,0.0,0.5741626794258373,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.3985753164122201,0.12,0.0,0.5054083765366031,0.07210175351938751,1.0,0.0,1.0,0.0,0.5167464114832536,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3518,0.1697944124628048,0.24000000000000002,0.0,0.2844902157216289,0.25166707829093604,1.0,0.0,0.0,0.0,0.3253588516746412,0.40506329113924056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.3985753164122201,0.060000000000000005,0.0,0.6170133573981109,0.029389972832798223,1.0,0.0,0.0,0.0,0.7157894736842105,0.3670886075949367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3813,0.3304244750075567,0.019999999999999997,0.0,0.5709924594001856,0.022215361817732773,1.0,0.0,0.0,0.0,0.784688995215311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1430,0.3304244750075567,0.04,0.0,0.5396555744834803,0.01506544825882934,1.0,0.0,0.0,0.0,0.39234449760765544,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099,0.5359481767765271,0.34,1.0,0.4120314703008108,0.1928871326253396,1.0,0.0,0.0,0.0,0.8421052631578947,0.6962025316455697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.5359481767765271,0.07999999999999999,0.0,0.4505681014271006,0.07614225734749322,0.0,0.0,0.0,0.0,0.5588516746411483,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.4431302489519373,0.07999999999999999,1.0,0.4540353159825905,0.04470239565324772,1.0,0.0,0.0,1.0,0.30239234449760766,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3156,0.3648053774041342,0.16,0.0,0.3454493484484662,0.1738775006174364,1.0,0.0,0.0,0.0,0.45550239234449763,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
299,0.8498547275086104,0.1,1.0,0.5974111350776394,0.023215608792294392,1.0,0.0,0.0,0.0,0.5358851674641149,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3087,0.3304244750075567,0.24000000000000002,1.0,0.23904844703762462,0.3908767596937516,1.0,0.0,0.0,0.0,0.23157894736842108,0.31645569620253167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3383,0.6589763271971893,0.07999999999999999,0.0,0.528991473605303,0.11204741911583108,1.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3046,0.8498547275086104,0.38,0.0,1.1277557156470588,0.010619906149666585,1.0,0.0,0.0,0.0,1.0,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
538,0.6028695143839906,0.07999999999999999,0.0,0.5252865549499655,0.07261052111632502,1.0,0.0,0.0,0.0,0.33875598086124403,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3067,0.2821182032220211,0.19999999999999998,1.0,0.3610352418421756,0.3272412941467029,1.0,1.0,1.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1282,0.11601254440782771,0.12,0.0,0.42148947041461815,0.156458384786367,1.0,0.0,0.0,0.0,0.2870813397129187,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3362,0.0730215044485556,0.24000000000000002,0.0,0.15456211077217397,0.5085206223758953,1.0,0.0,0.0,0.0,0.3751196172248804,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.3304244750075567,0.060000000000000005,0.0,0.5591435001706095,0.04813534205976785,1.0,0.0,0.0,0.0,0.4688995215311005,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,0.0023255314303201047,0.22,1.0,0.3091545794388617,0.21956038528031613,1.0,0.0,0.0,0.0,0.5244019138755981,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
415,0.3648053774041342,0.34,0.0,0.4120314703008108,0.24425784144233145,1.0,0.0,0.0,0.0,0.6373205741626794,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,0.37131783777260274,0.0,0.0,0.546402535713779,0.0004939491232403062,1.0,0.0,1.0,0.0,0.3253588516746412,0.31645569620253167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,0.3304244750075567,0.16,1.0,0.46240390886739613,0.08866386762163497,1.0,0.0,0.0,0.0,0.6985645933014354,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021,0.5359481767765271,0.1,0.0,0.5281493558461379,0.08248950358113115,1.0,0.0,0.0,0.0,0.6028708133971292,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1718,0.20758370056681485,0.34,0.0,0.36973947247522876,0.06326994319585083,1.0,0.0,0.0,0.0,0.36363636363636365,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3002,0.5359481767765271,0.16,0.0,0.5487060557639165,0.08852309212151149,1.0,0.0,0.0,0.0,0.9703349282296652,0.6962025316455697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,0.37131783777260274,0.060000000000000005,0.0,0.738271524827266,0.002012842677204248,1.0,0.0,0.0,0.0,0.7674641148325358,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.5359481767765271,0.38,0.0,0.3157071633782531,0.15781674487527786,1.0,0.0,0.0,0.0,0.44401913875598087,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1540,0.18515299575392774,0.30000000000000004,1.0,0.06838910479417026,0.35378118053840457,1.0,0.0,0.0,0.0,0.15693779904306218,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.13946414854262024,0.019999999999999997,0.0,0.5873344042283488,0.03334156581872068,1.0,0.0,0.0,0.0,0.5454545454545454,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0.4329772690589202,0.28,0.0,0.5591465680993879,0.02222771054581378,1.0,0.0,0.0,0.0,0.39425837320574164,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,0.4717718108297442,0.04,0.0,0.5577386802320055,0.018332921709063966,0.0,0.0,0.0,0.0,0.461244019138756,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,0.3623252553313341,0.04,1.0,0.6092042139365819,0.03926895529760435,1.0,0.0,0.0,0.0,0.7177033492822966,0.8354430379746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,0.21728841008396227,0.19999999999999998,1.0,0.319748284734811,0.19820696468263768,1.0,0.0,0.0,0.0,0.12248803827751195,0.2278481012658228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1085,0.2821182032220211,0.22,0.0,0.3221398022531592,0.2632748826870832,1.0,0.0,0.0,0.0,0.42105263157894735,0.4556962025316456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336,0.3623252553313341,0.019999999999999997,0.0,0.6459533110043576,0.021980735984193627,1.0,0.0,0.0,0.0,0.8038277511961722,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,0.21728841008396227,0.019999999999999997,0.0,0.5724163899506847,0.0009878982464806125,1.0,0.0,0.0,0.0,0.33492822966507174,0.31645569620253167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3816,0.7021831341451312,0.04,0.0,0.8939204258677005,0.008199555445789083,1.0,0.0,0.0,0.0,1.0,0.8481012658227849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1273,0.4431302489519373,0.19999999999999998,0.0,0.5873214241121283,0.010125957026426277,1.0,0.0,0.0,0.0,0.507177033492823,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1139,0.26335759184306795,0.04,0.0,0.5344095316617257,0.011657199308471228,1.0,0.0,0.0,0.0,0.47846889952153104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3261,0.3304244750075567,0.18,0.0,0.467760938462902,0.39985181526302793,1.0,0.0,0.0,0.0,0.7081339712918661,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,0.3304244750075567,0.19999999999999998,0.0,0.4482164015135264,0.09128179797480859,1.0,0.0,1.0,0.0,0.6698564593301435,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.065362664735261,0.019999999999999997,0.0,0.8761590654138078,0.00038281057051123735,0.0,0.0,0.0,0.0,0.8736842105263158,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.4431302489519373,0.19999999999999998,0.0,0.3630086883083694,0.3095826129908619,1.0,0.0,0.0,0.0,0.47846889952153104,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0.0730215044485556,0.07999999999999999,0.0,0.45114512221558867,0.11089157816744875,1.0,0.0,0.0,0.0,0.4095693779904306,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,0.851343832973062,0.30000000000000004,0.0,0.5721325635112067,0.14250432205482835,0.0,0.0,0.0,0.0,1.0,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,0.5359481767765271,0.22,1.0,0.4384674652709686,0.3208199555445789,1.0,0.0,0.0,0.0,0.6870813397129186,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3729,0.26335759184306795,0.019999999999999997,0.0,0.5156420009884193,0.015616201531242282,1.0,0.0,0.0,0.0,0.42296650717703344,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3645,0.4431302489519373,0.19999999999999998,1.0,0.4254315567704847,0.20991602864904915,1.0,0.0,0.0,1.0,0.7177033492822966,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.4431302489519373,0.26,0.0,0.4390935563634668,0.24228204494937022,1.0,0.0,0.0,0.0,0.6583732057416268,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2149,0.3648053774041342,0.30000000000000004,1.0,0.3071176447957573,0.3753223018029143,1.0,0.0,0.0,0.0,0.6373205741626794,0.7848101265822786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1660,0.13946414854262024,0.07999999999999999,0.0,0.5195662172140258,0.01679427019017041,1.0,0.0,0.0,0.0,0.42105263157894735,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2402,0.3623252553313341,0.1,0.0,0.55129703762045,0.11039762904420845,1.0,0.0,0.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.8498547275086104,0.16,1.0,0.4120388065594476,0.23684860459372686,1.0,0.0,0.0,0.0,0.662200956937799,0.379746835443038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2116,0.6589763271971893,0.13999999999999999,0.0,0.48763478131589966,0.2541368239071376,1.0,0.0,0.0,0.0,0.7081339712918661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.5796081373553434,0.12,0.0,0.49221228255302996,0.02528772536428748,1.0,0.0,0.0,0.0,0.4019138755980861,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2343,0.6589763271971893,0.12,1.0,0.45965470426724564,0.1059520869350457,1.0,0.0,0.0,0.0,0.38468899521531097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
670,0.16471546945363347,0.13999999999999999,1.0,0.45687121374294537,0.08581131143492221,1.0,0.0,0.0,0.0,0.430622009569378,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
429,0.21728841008396227,0.28,0.0,0.15456211077217397,0.34075327241294145,1.0,0.0,0.0,0.0,0.06889952153110049,0.189873417721519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2275,0.4431302489519373,0.18,0.0,0.5528964279644708,0.12571005186465795,1.0,0.0,0.0,0.0,0.5492822966507177,0.189873417721519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
904,0.3648053774041342,0.22,1.0,0.40453845554164247,0.2357866139787602,1.0,0.0,0.0,0.0,0.6373205741626794,0.7848101265822786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,0.3304244750075567,0.060000000000000005,0.0,0.4991035904691168,0.11330945912571005,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,0.11601254440782771,0.16,1.0,0.3157720699516384,0.18867621634971599,1.0,1.0,0.0,0.0,0.24880382775119617,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
777,0.3623252553313341,0.12,0.0,0.467760938462902,0.1998024203507039,1.0,0.0,0.0,0.0,0.4114832535885168,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1917,0.3185669952876431,0.19999999999999998,1.0,0.4701172085989316,0.18398369967893308,1.0,0.0,0.0,0.0,0.8133971291866029,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
387,0.13946414854262024,0.52,1.0,0.1706414559932663,0.29612249938256363,1.0,0.0,0.0,0.0,0.1339712918660287,0.2278481012658228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,0.5359481767765271,0.12,0.0,0.5361763968425168,0.07088169918498395,1.0,0.0,0.0,0.0,0.5588516746411483,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
908,0.5359481767765271,0.1,0.0,0.521490789128775,0.08244257841442332,0.0,0.0,0.0,0.0,0.5588516746411483,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.3304244750075567,0.38,0.0,0.9061439211551077,0.004438132872314152,0.0,0.0,0.0,0.0,0.5645933014354066,0.6835443037974684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
986,0.4431302489519373,0.22,1.0,0.4945227999010817,0.1507656211410225,1.0,0.0,0.0,0.0,0.937799043062201,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3866,0.11505393113881901,0.32,1.0,0.33419675558685347,0.36710298839219563,1.0,0.0,0.0,0.0,0.2947368421052632,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.4431302489519373,0.26,0.0,0.4826402094030513,0.17825882934057793,1.0,0.0,0.0,0.0,0.6583732057416268,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3751,0.0730215044485556,0.04,0.0,0.38503941654745977,0.038224252901951104,0.0,0.0,0.0,0.0,0.42105263157894735,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.3648053774041342,0.12,0.0,0.5560504349840756,0.1214448011854779,1.0,0.0,1.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2726,0.3304244750075567,0.28,0.0,0.2714883699276187,0.35589034329464064,1.0,0.0,0.0,0.0,0.26794258373205737,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.3985753164122201,0.1,1.0,0.5195662172140258,0.11953568782415412,1.0,0.0,0.0,0.0,0.5339712918660287,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2656,0.06060776719123684,0.30000000000000004,0.0,0.3282759454940174,0.14052852556186712,1.0,0.0,0.0,0.0,0.31004784688995213,0.16455696202531647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2587,0.2821182032220211,0.30000000000000004,1.0,0.2555931522160899,0.44439614719683873,1.0,0.0,1.0,0.0,0.25263157894736843,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.4431302489519373,0.0,0.0,0.7029835796798738,0.0008792294393677452,1.0,0.0,0.0,0.0,0.9052631578947368,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.3985753164122201,0.42000000000000004,0.0,0.326458418047034,0.3109409730797728,0.0,0.0,0.0,1.0,0.5550239234449761,0.5316455696202532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
